kind,param_name,domain,category_id,record_count
shared,0224a681-943c-4e4d-b2c1-731722bedf55,columns,-2000080,1
shared,0224a681-943c-4e4d-b2c1-731722bedf55,generic_models,-2000151,1
shared,0224a681-943c-4e4d-b2c1-731722bedf55,other:-2001000,-2001000,1
shared,0224a681-943c-4e4d-b2c1-731722bedf55,other:-2001100,-2001100,1
shared,0c40b5e2-1ba3-4da2-b223-8abe94d401e3,wall_types,-2000011,310
shared,12519eda-1293-449a-b9c7-757c5944246b,door_types,-2000023,2
shared,12519eda-1293-449a-b9c7-757c5944246b,floor_types,-2000032,2
shared,12519eda-1293-449a-b9c7-757c5944246b,roof_types,-2000038,2
shared,12519eda-1293-449a-b9c7-757c5944246b,wall_types,-2000011,2
shared,14115edb-8e0a-4064-92c5-991fa13cbbf0,generic_models,-2000151,6
shared,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,generic_models,-2000151,110
shared,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,columns,-2000080,108
shared,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,other:-2001000,-2001000,108
shared,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,other:-2001100,-2001100,108
shared,20c893be-3785-4ba7-94a9-0e9137028207,specialty_equipment,-2001350,2
shared,20c893be-3785-4ba7-94a9-0e9137028207,generic_models,-2000151,1
shared,20c893be-3785-4ba7-94a9-0e9137028207,other:-2001000,-2001000,1
shared,20c893be-3785-4ba7-94a9-0e9137028207,plumbing_fixtures,-2001160,1
shared,20c893be-3785-4ba7-94a9-0e9137028207,wall_types,-2000011,1
shared,22d60709-193b-45db-87d3-422ad485d7e8,wall_types,-2000011,310
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,other:-2001040,-2001040,120
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,other:-2001060,-2001060,45
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,other:-2008075,-2008075,15
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,other:-2008083,-2008083,15
shared,2c74551a-1726-4a44-a106-5f3328d490a6,roof_types,-2000038,1
shared,2dbc56cc-fde7-487f-8c94-716815d62725,air_terminals,-2008016,13
shared,323ba112-4c99-41f4-8444-725fe16d5061,wall_types,-2000011,6
shared,34598293-dfa0-4b2f-9885-5413d006f4e7,other:-2008081,-2008081,31
shared,34598293-dfa0-4b2f-9885-5413d006f4e7,other:-2008083,-2008083,14
shared,3690a3bc-5d43-4cd1-b71c-4f875e99a918,specialty_equipment,-2001350,3
shared,3710f44c-18cb-43de-8cd3-8730b4a8790c,wall_types,-2000011,2
shared,3b4f8ef3-a5fd-4883-9fd6-54331bfba265,mech_equipment,-2001140,5
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,air_terminals,-2008016,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,ceiling_types,-2000170,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,columns,-2000080,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,door_types,-2000023,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,duct_accessories,-2008055,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,duct_fittings,-2008044,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,electrical_fixtures,-2001330,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,floor_types,-2000032,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,generic_model_instances,-2009000,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,generic_models,-2000151,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,legends,-2000537,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,lighting_fixtures,-2001320,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,mech_equipment,-2001140,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,mechanical_equipment,-2008013,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000100,-2000100,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000120,-2000120,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000160,-2000160,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000171,-2000171,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000180,-2000180,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000220,-2000220,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000240,-2000240,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000267,-2000267,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000269,-2000269,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000340,-2000340,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2000996,-2000996,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001000,-2001000,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001040,-2001040,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001060,-2001060,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001100,-2001100,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001120,-2001120,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001180,-2001180,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001220,-2001220,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001260,-2001260,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001300,-2001300,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001327,-2001327,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001336,-2001336,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001340,-2001340,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001354,-2001354,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2001360,-2001360,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2003200,-2003200,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2003400,-2003400,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2003600,-2003600,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008000,-2008000,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008010,-2008010,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008015,-2008015,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008020,-2008020,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008039,-2008039,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008043,-2008043,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008050,-2008050,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008075,-2008075,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008077,-2008077,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008079,-2008079,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008081,-2008081,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008083,-2008083,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008085,-2008085,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008087,-2008087,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008099,-2008099,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008101,-2008101,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008107,-2008107,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008123,-2008123,8
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,other:-2008124,-2008124,8
