kind,item_value,param_name,rule_count,file_count
builtin,bip:-1001006,FUNCTION_PARAM,262,260
builtin,bip:-1002001,ALL_MODEL_TYPE_NAME,974,201
builtin,bip:-1002002,ALL_MODEL_FAMILY_NAME,1844,180
builtin,bip:-1012106,VIEW_TYPE,704,149
builtin,bip:-1010105,ALL_MODEL_TYPE_COMMENTS,676,114
shared,d9a1b113-5f24-481f-b223-5f760792601d,d9a1b113-5f24-481f-b223-5f760792601d,618,113
builtin,bip:-1002500,UNIFORMAT_CODE,332,111
shared,9e6e0ced-4603-428a-98a0-9192074996c3,9e6e0ced-4603-428a-98a0-9192074996c3,220,110
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,1054,110
shared,d46ce69a-df77-482f-8809-96d8f175c0f8,d46ce69a-df77-482f-8809-96d8f175c0f8,220,110
shared,83100096-ac0c-4215-9148-5ec9908939d5,83100096-ac0c-4215-9148-5ec9908939d5,110,110
shared,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,1a2765be-7cf6-4b35-908c-a09c1d9e0f73,110,109
shared,84c97a7e-3d9f-4811-9981-03a01c590803,84c97a7e-3d9f-4811-9981-03a01c590803,1067,108
shared,7f8c05e8-2a45-414d-b8be-3f9e50abe948,7f8c05e8-2a45-414d-b8be-3f9e50abe948,97,93
shared,b07d0d23-4a80-4545-bf70-bea5d0912951,b07d0d23-4a80-4545-bf70-bea5d0912951,89,89
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,218,83
builtin,bip:-1005206,VIEWPORT_SHEET_NUMBER,115,74
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,2970,74
builtin,bip:-1012100,PHASE_CREATED,99,66
shared,f081b906-7e19-459c-9ef4-5ae60b1e4d3e,f081b906-7e19-459c-9ef4-5ae60b1e4d3e,63,63
shared,8dec59f3-85fe-41b6-a8b5-07d7d14cce39,8dec59f3-85fe-41b6-a8b5-07d7d14cce39,491,62
builtin,bip:-1001206,DOOR_FIRE_RATING,853,60
shared,5f4b88ae-f739-4087-b83d-6a0a39d28ff8,5f4b88ae-f739-4087-b83d-6a0a39d28ff8,347,59
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,2385,56
builtin,bip:-1140103,RBS_ELEC_CIRCUIT_NUMBER,98,49
shared,d73956b3-eea8-4373-9d9e-fcd0c93d3fc0,d73956b3-eea8-4373-9d9e-fcd0c93d3fc0,38,38
shared,94280ab9-ae8a-4ce5-9dc5-35bde49fc223,94280ab9-ae8a-4ce5-9dc5-35bde49fc223,42,32
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,286,31
shared,d4dc1897-5d7d-4c21-8c52-3b1f9c6d9c57,d4dc1897-5d7d-4c21-8c52-3b1f9c6d9c57,122,22
builtin,bip:-1005112,VIEW_NAME,26,21
shared,f712fae7-04b6-4cf1-9607-8081af80776f,f712fae7-04b6-4cf1-9607-8081af80776f,104,20
shared,23bc41cc-dace-4ef3-b793-a93097b66d71,23bc41cc-dace-4ef3-b793-a93097b66d71,180,18
builtin,bip:-1140104,RBS_ELEC_CIRCUIT_PANEL_PARAM,21,18
builtin,bip:-1150430,RBS_REFERENCE_INSULATION_TYPE,33,17
builtin,bip:-1150433,RBS_REFERENCE_LINING_THICKNESS,71,17
builtin,bip:-1150432,RBS_REFERENCE_LINING_TYPE,88,17
builtin,bip:-1140128,RBS_CTC_SERVICE_TYPE,260,17
shared,a7858b89-86c3-4011-89bb-b2e8e8b1ffa8,a7858b89-86c3-4011-89bb-b2e8e8b1ffa8,34,17
builtin,bip:-1002502,OMNICLASS_CODE,326,15
builtin,bip:-1140333,RBS_DUCT_SYSTEM_TYPE_PARAM,125,15
builtin,bip:-1001405,ALL_MODEL_TYPE_MARK,262,15
shared,f55ecb96-d40d-4497-8b8e-34b05985a924,f55ecb96-d40d-4497-8b8e-34b05985a924,15,15
shared,34598293-dfa0-4b2f-9885-5413d006f4e7,34598293-dfa0-4b2f-9885-5413d006f4e7,45,14
shared,744b2134-18ec-4c13-bcc5-7379eaa8e606,744b2134-18ec-4c13-bcc5-7379eaa8e606,14,13
shared,2dbc56cc-fde7-487f-8c94-716815d62725,2dbc56cc-fde7-487f-8c94-716815d62725,13,13
builtin,bip:-1150434,RBS_REFERENCE_OVERALLSIZE,13,13
builtin,bip:-1013405,RBS_DUCT_FLOW_PARAM,12,12
builtin,bip:-1010108,ALL_MODEL_MANUFACTURER,121,11
builtin,bip:-1,INVALID,242,11
builtin,bip:-1001203,ALL_MODEL_MARK,24,11
shared,22d60709-193b-45db-87d3-422ad485d7e8,22d60709-193b-45db-87d3-422ad485d7e8,310,10
shared,0c40b5e2-1ba3-4da2-b223-8abe94d401e3,0c40b5e2-1ba3-4da2-b223-8abe94d401e3,310,10
shared,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,5f7d3f0b-f0fa-4601-a886-c00ae61296ba,70,8
builtin,bip:-1001381,INSTANCE_STRUCT_USAGE_PARAM,21,7
builtin,bip:-1013457,ANALYTICAL_NODE_CONNECTION_STATUS,20,7
builtin,bip:-1017015,REBAR_SHAPE,12,6
builtin,bip:-1017006,REBAR_ELEM_HOOK_START_TYPE,6,6
builtin,bip:-1017008,REBAR_ELEM_HOOK_END_TYPE,6,6
shared,a2e4e04c-4e46-490c-8bc6-3f3f4ac40478,a2e4e04c-4e46-490c-8bc6-3f3f4ac40478,18,6
builtin,bip:-1154614,NUMBER_PARTITION_PARAM,6,6
shared,14115edb-8e0a-4064-92c5-991fa13cbbf0,14115edb-8e0a-4064-92c5-991fa13cbbf0,6,6
shared,d21e3926-5dde-4b21-a5f1-0d20c5fda283,d21e3926-5dde-4b21-a5f1-0d20c5fda283,22,6
builtin,bip:-1008000,DATUM_TEXT,30,6
builtin,bip:-1001954,FLOOR_PARAM_IS_STRUCTURAL,12,6
builtin,bip:-1017026,REBAR_ELEM_HOOK_STYLE,72,6
builtin,bip:-1010103,ALL_MODEL_DESCRIPTION,9,6
shared,68c7a447-4394-4df4-9cb6-c7ffa154efb5,68c7a447-4394-4df4-9cb6-c7ffa154efb5,16,5
builtin,bip:-1001552,STRUCTURAL_ANALYTICAL_MODEL,5,5
shared,a9ab2559-b78c-4cbd-9e40-fd5da030a936,a9ab2559-b78c-4cbd-9e40-fd5da030a936,8,5
builtin,bip:-1006900,ROOM_NAME,21,5
builtin,bip:-1002062,SCHEDULE_LEVEL_PARAM,14,4
shared,3dc0bec8-4769-45ed-88b4-466b88dcce95,3dc0bec8-4769-45ed-88b4-466b88dcce95,8,4
builtin,bip:-1012101,PHASE_DEMOLISHED,22,4
shared,4c87e9a3-2e16-4be4-998b-98df8c145f9f,4c87e9a3-2e16-4be4-998b-98df8c145f9f,12,4
shared,4e08d190-d4ba-4623-85e8-bd92623b78fa,4e08d190-d4ba-4623-85e8-bd92623b78fa,4,4
shared,3b4f8ef3-a5fd-4883-9fd6-54331bfba265,3b4f8ef3-a5fd-4883-9fd6-54331bfba265,5,4
shared,3690a3bc-5d43-4cd1-b71c-4f875e99a918,3690a3bc-5d43-4cd1-b71c-4f875e99a918,3,3
builtin,bip:-1002053,ELEM_PARTITION_PARAM,59,3
builtin,bip:-1114240,RBS_CALCULATED_SIZE,5,3
builtin,bip:-1019000,IFC_GUID,5,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,c5602724-417e-4e13-93f5-bc5ec059d186,3,3
shared,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,49010eb7-e399-4bd7-bf4c-82aadc0f74b6,6,3
shared,50ad97aa-317a-4734-b0e1-c86fc3c569db,50ad97aa-317a-4734-b0e1-c86fc3c569db,3,3
builtin,bip:-1002300,CEILING_HEIGHTABOVELEVEL_PARAM,3,3
builtin,bip:-1001108,WALL_BASE_OFFSET,4,2
shared,d8750910-897c-4a3e-8df8-9958c7a12f74,d8750910-897c-4a3e-8df8-9958c7a12f74,4,2
shared,afc415c5-c7fa-41a4-9387-06172333508e,afc415c5-c7fa-41a4-9387-06172333508e,5,2
builtin,bip:-1005207,VIEWPORT_SHEET_NAME,2,2
builtin,bip:-1140246,RBS_PIPE_FIXTURE_UNITS_PARAM,2,2
builtin,bip:-1012805,HOST_AREA_COMPUTED,2,2
builtin,bip:-1001361,INSTANCE_SILL_HEIGHT_PARAM,2,2
shared,9b11714a-39b8-4530-8f48-2d0f324557a0,9b11714a-39b8-4530-8f48-2d0f324557a0,22,2
shared,9cc96234-6148-4998-b782-e3deb41d0e7d,9cc96234-6148-4998-b782-e3deb41d0e7d,22,2
shared,4a54caf2-0e1b-4efe-a041-6c9a9757898c,4a54caf2-0e1b-4efe-a041-6c9a9757898c,4,2
shared,3710f44c-18cb-43de-8cd3-8730b4a8790c,3710f44c-18cb-43de-8cd3-8730b4a8790c,2,2
shared,694b0b04-76a7-4da4-8a68-80d3f33e5484,694b0b04-76a7-4da4-8a68-80d3f33e5484,2,2
shared,6f9c480e-e069-4f80-a2ec-70eac0d950f0,6f9c480e-e069-4f80-a2ec-70eac0d950f0,2,2
shared,5127808d-6494-40ae-859c-0b657acb5b1e,5127808d-6494-40ae-859c-0b657acb5b1e,2,2
shared,484e53ae-a46a-44aa-8682-1a87bc293a7f,484e53ae-a46a-44aa-8682-1a87bc293a7f,4,2
shared,f2d51bf9-d330-4e63-a141-c62d0768aed6,f2d51bf9-d330-4e63-a141-c62d0768aed6,2,2
builtin,bip:-1140422,KEYNOTE_PARAM,2,2
builtin,bip:-1001119,WALL_STRUCTURAL_USAGE_PARAM,1,1
builtin,bip:-1001000,WALL_ATTR_WIDTH_PARAM,2,1
builtin,bip:-1150420,ASSEMBLY_NAME,2,1
builtin,bip:-1150107,FBX_LIGHT_INITIAL_COLOR_TEMPERATURE,1,1
builtin,bip:-1012109,VIEW_FAMILY,1,1
builtin,bip:-1019001,IFC_TYPE_GUID,1,1
builtin,bip:-1006920,ROOM_HEIGHT,1,1
builtin,bip:-1140110,RBS_ELEC_SWITCH_ID_PARAM,1,1
builtin,bip:-1001951,FLOOR_HEIGHTABOVELEVEL_PARAM,3,1
builtin,bip:-1001572,STRUCTURAL_BEAM_END1_ELEVATION,1,1
builtin,bip:-1001953,HOST_PERIMETER_COMPUTED,2,1
builtin,bip:-1001530,STRUCTURAL_CAMBER,1,1
builtin,bip:-1004005,CURVE_ELEM_LENGTH,1,1
builtin,bip:-1002066,SCHEDULE_TOP_LEVEL_OFFSET_PARAM,2,1
builtin,bip:-1006907,ROOM_DEPARTMENT,1,1
builtin,bip:-1001360,INSTANCE_ELEVATION_PARAM,3,1
builtin,bip:-1152365,Z_OFFSET_VALUE,11,1
shared,4de8ddec-30b1-4503-8110-e61d9e4bf2d7,4de8ddec-30b1-4503-8110-e61d9e4bf2d7,3,1
builtin,bip:-1155114,RBS_PIPE_TOP_ELEVATION,3,1
shared,0224a681-943c-4e4d-b2c1-731722bedf55,0224a681-943c-4e4d-b2c1-731722bedf55,1,1
shared,20c893be-3785-4ba7-94a9-0e9137028207,20c893be-3785-4ba7-94a9-0e9137028207,2,1
shared,12519eda-1293-449a-b9c7-757c5944246b,12519eda-1293-449a-b9c7-757c5944246b,8,1
shared,2c74551a-1726-4a44-a106-5f3328d490a6,2c74551a-1726-4a44-a106-5f3328d490a6,1,1
shared,323ba112-4c99-41f4-8444-725fe16d5061,323ba112-4c99-41f4-8444-725fe16d5061,6,1
shared,6497c8e3-6313-4271-a98e-3da4cad42cb6,6497c8e3-6313-4271-a98e-3da4cad42cb6,1,1
shared,78a0bad4-c52c-4540-8504-76478c78a89f,78a0bad4-c52c-4540-8504-76478c78a89f,3,1
shared,79a6e293-cb9e-45a6-9bd4-44d14b1f9ad7,79a6e293-cb9e-45a6-9bd4-44d14b1f9ad7,2,1
shared,821686ab-9fa2-4d69-b42a-e1fdf7b8ad4b,821686ab-9fa2-4d69-b42a-e1fdf7b8ad4b,1,1
shared,a7ec5839-169e-4b08-89bd-a3accd9709c3,a7ec5839-169e-4b08-89bd-a3accd9709c3,2,1
shared,b4c7e6dd-3321-4d57-a805-b36291c3ad41,b4c7e6dd-3321-4d57-a805-b36291c3ad41,3,1
shared,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,4,1
shared,f3a3a636-9f56-4e0e-b685-efd1368f73ad,f3a3a636-9f56-4e0e-b685-efd1368f73ad,1,1
